fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024803.png,0.602763,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074431.png,0.514518,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061377.png,0.429788,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027356.png,0.857231,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075830.png,0.802013,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096203.png,0.892843,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044299.png,0.739516,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062282.png,0.516573,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/039308.png,0.642264,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071607.png,0.611353,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/046125.png,0.414277,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095257.png,0.566558,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/088246.png,0.65957,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095897.png,0.881002,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/018882.png,0.789315,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030739.png,0.399812,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061625.png,0.821832,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069184.png,0.55658,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044314.png,0.538559,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051090.png,0.896795,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009409.png,0.617282,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090284.png,0.760384,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023748.png,0.921992,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020383.png,0.521151,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/039511.png,0.872619,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024628.png,0.874131,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062344.png,0.759315,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029655.png,0.464598,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009233.png,0.585072,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057909.png,0.721939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062748.png,0.78374,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085203.png,0.827967,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024549.png,0.701151,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085754.png,0.653127,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075918.png,0.62395,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053901.png,0.650134,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085838.png,0.774071,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050953.png,0.900879,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053951.png,0.732113,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096870.png,0.887497,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/046236.png,0.812347,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054668.png,0.77552,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085057.png,0.734024,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014499.png,0.544302,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074665.png,0.729134,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008884.png,0.503725,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/021951.png,0.874346,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062924.png,0.726862,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052805.png,0.408365,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/098623.png,0.567128,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052592.png,0.862583,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029435.png,0.767951,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008703.png,0.5518,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014821.png,0.879302,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/018203.png,0.880181,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074741.png,0.384537,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020149.png,0.727201,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073019.png,0.500259,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022577.png,0.60612,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057971.png,0.373933,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009219.png,0.77586,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/098113.png,0.715623,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/010725.png,0.520557,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044136.png,0.413773,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085593.png,0.77535,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/068844.png,0.847021,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028944.png,0.457758,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031782.png,0.797478,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029044.png,0.749546,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023995.png,0.914367,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/094093.png,0.836955,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075612.png,0.527126,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038946.png,0.81648,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013056.png,0.549505,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/021123.png,0.834474,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090807.png,0.757436,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014845.png,0.635788,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038270.png,0.574156,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075812.png,0.568326,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073638.png,0.641422,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029736.png,0.810404,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009054.png,0.483656,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075870.png,0.817647,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073444.png,0.603231,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082562.png,0.772445,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/094882.png,0.494219,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/018440.png,0.765856,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/065451.png,0.608478,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031872.png,0.812198,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028232.png,0.651798,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023384.png,0.867598,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045051.png,0.784071,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009161.png,0.685423,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073622.png,0.726474,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066766.png,0.826852,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079437.png,0.406361,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029926.png,0.557484,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036168.png,0.845241,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069530.png,0.491345,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024438.png,0.643161,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071181.png,0.696217,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/034625.png,0.808672,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072492.png,0.454366,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027088.png,0.858541,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048922.png,0.856932,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014939.png,0.741112,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/010221.png,0.646125,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054102.png,0.597432,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057301.png,0.764979,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073521.png,0.785391,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095319.png,0.637426,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013026.png,0.757256,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022361.png,0.594198,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/094468.png,0.503449,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057281.png,0.622861,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/046107.png,0.768646,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/098730.png,0.412796,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058770.png,0.816333,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082140.png,0.698484,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/016052.png,0.760028,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050226.png,0.852137,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013590.png,0.832577,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062445.png,0.90723,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038250.png,0.847274,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/088871.png,0.663015,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044477.png,0.595669,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/093316.png,0.684422,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053636.png,0.860428,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020179.png,0.780997,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044537.png,0.763219,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090454.png,0.753194,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/034345.png,0.728072,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062718.png,0.739893,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053552.png,0.875308,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014656.png,0.828592,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020591.png,0.572484,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/043025.png,0.883034,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024462.png,0.704109,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091640.png,0.853119,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048072.png,0.51863,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057015.png,0.755817,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045943.png,0.767951,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007061.png,0.658472,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090830.png,0.599602,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090990.png,0.700229,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096719.png,0.520329,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007136.png,0.54412,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030199.png,0.75392,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023989.png,0.667202,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/034392.png,0.485009,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/010728.png,0.633013,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029841.png,0.670069,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/016795.png,0.599456,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048731.png,0.735737,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031604.png,0.803405,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053637.png,0.697197,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096217.png,0.560914,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024460.png,0.9229,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/068761.png,0.470866,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/086727.png,0.564789,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073555.png,0.550713,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/043662.png,0.772445,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/016183.png,0.842345,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022383.png,0.776877,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/005808.png,0.541606,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048477.png,0.860545,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066889.png,0.415521,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028484.png,0.529864,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044281.png,0.617282,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020452.png,0.776029,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066864.png,0.639117,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036704.png,0.817574,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061907.png,0.766381,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045813.png,0.703906,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079639.png,0.524067,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009143.png,0.772359,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054904.png,0.611034,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079089.png,0.917377,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090723.png,0.610221,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057078.png,0.566019,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022567.png,0.767864,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/021085.png,0.89115,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090012.png,0.880746,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/016893.png,0.844601,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/010485.png,0.476443,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096448.png,0.673514,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/068382.png,0.736116,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069701.png,0.870322,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022876.png,0.344885,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/005664.png,0.423875,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/093314.png,0.664976,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009299.png,0.422326,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050582.png,0.792384,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/098228.png,0.714578,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095064.png,0.572155,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/021818.png,0.686528,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090298.png,0.750736,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036889.png,0.669745,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096469.png,0.698381,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076848.png,0.533716,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051820.png,0.790854,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051115.png,0.651854,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031446.png,0.50534,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045071.png,0.817356,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048892.png,0.758063,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020572.png,0.844858,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027772.png,0.643161,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045232.png,0.675604,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051243.png,0.666334,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/039266.png,0.805403,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069518.png,0.543575,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062699.png,0.720565,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030216.png,0.5709,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090265.png,0.754373,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061468.png,0.68894,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022123.png,0.861887,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050757.png,0.560027,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/043638.png,0.791015,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079157.png,0.78695,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038778.png,0.73431,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023521.png,0.720073,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036815.png,0.880797,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073703.png,0.887302,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028488.png,0.913984,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061531.png,0.750278,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066152.png,0.658912,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020523.png,0.606265,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036150.png,0.611353,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029222.png,0.700639,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091473.png,0.42668,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/090924.png,0.649579,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022689.png,0.732687,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007015.png,0.719186,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029892.png,0.504122,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028274.png,0.821474,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095286.png,0.813387,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013310.png,0.785555,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069491.png,0.510588,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076875.png,0.616503,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050603.png,0.687105,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022708.png,0.860545,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020199.png,0.662087,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/034484.png,0.593315,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073891.png,0.699973,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051577.png,0.894513,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072190.png,0.475377,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038399.png,0.76074,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052602.png,0.534309,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058932.png,0.77586,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051088.png,0.547056,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013618.png,0.809201,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071411.png,0.541818,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022180.png,0.672278,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036171.png,0.308711,0,1
