fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00665.jpg,0.407893,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00643.jpg,0.549399,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00628.jpg,0.502377,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00579.jpg,0.522111,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00588.jpg,0.497635,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00548.jpg,0.463505,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00640.jpg,0.425277,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00586.jpg,0.51573,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00594.jpg,0.437778,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00623.jpg,0.504085,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00675.jpg,0.485653,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00608.jpg,0.512601,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00593.jpg,0.436292,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00563.jpg,0.460486,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00620.jpg,0.500277,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00698.jpg,0.385114,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00547.jpg,0.523253,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00692.jpg,0.496965,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00653.jpg,0.520915,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00688.jpg,0.394288,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00664.jpg,0.57335,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00699.webp,0.626238,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00574.webp,0.508151,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00694.jpg,0.371878,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00566.jpg,0.533367,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00585.webp,0.366193,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00674.jpg,0.481431,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00668.jpg,0.44968,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00690.webp,0.436322,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00687.jpg,0.465038,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00564.jpg,0.514949,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00652.jpg,0.501237,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00657.jpg,0.544317,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00615.jpg,0.485737,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00560.jpg,0.470531,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00701.webp,0.418935,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00647.webp,0.465904,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00627.jpg,0.542,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00575.webp,0.515163,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00616.webp,0.539105,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00635.jpg,0.486656,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00660.webp,0.523337,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00607.jpg,0.495573,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00610.png,0.495278,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00683.jpg,0.396535,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00553.jpg,0.363647,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00693.webp,0.553671,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00645.jpg,0.508781,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00655.jpg,0.498418,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00546.jpg,0.465312,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00609.jpg,0.419975,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00666.jpg,0.52632,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00554.jpg,0.449,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00684.jpg,0.449076,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00602.jpg,0.496606,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00663.jpg,0.392482,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00592.jpg,0.535053,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00569.jpg,0.522964,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00590.jpg,0.525605,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00689.jpg,0.50206,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00617.jpg,0.495798,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00605.jpg,0.467271,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00595.jpg,0.496753,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00619.jpg,0.553324,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00584.jpg,0.443691,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00629.jpg,0.531073,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00670.webp,0.505119,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00580.webp,0.338186,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00568.jpg,0.493277,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00682.jpg,0.492062,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00676.jpg,0.480623,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00630.jpg,0.502749,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00642.jpg,0.484029,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00662.jpg,0.453383,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00669.jpg,0.40536,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00601.jpg,0.49593,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00576.jpg,0.483732,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00680.png,0.502159,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00542.jpg,0.418251,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00578.webp,0.313315,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00582.jpg,0.525856,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00572.jpg,0.483321,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00633.jpg,0.500884,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00597.jpg,0.429041,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00545.jpg,0.530487,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00677.png,0.511034,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00667.jpg,0.522568,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00621.jpg,0.540636,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00685.png,0.502159,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00636.jpg,0.543833,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00650.jpg,0.523177,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00654.jpg,0.508552,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00550.jpg,0.487227,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00691.jpg,0.465767,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00562.jpg,0.435691,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00671.jpg,0.419202,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00552.jpg,0.372676,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00613.jpg,0.489442,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00702.jpg,0.500185,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00614.jpg,0.500567,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00638.jpg,0.496717,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00543.jpg,0.450631,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00651.jpg,0.52186,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00598.jpg,0.503601,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00673.jpg,0.506971,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00573.jpg,0.483321,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00762.jpg,0.876951,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00766.jpg,0.878783,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00770.jpg,0.888566,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00754.jpg,0.899563,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00760.jpg,0.894513,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00768.jpg,0.896523,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00756.jpg,0.897426,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00764.jpg,0.86681,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00753.jpg,0.892281,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00771.jpg,0.832985,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00765.jpg,0.891528,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00767.jpg,0.880438,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00758.jpg,0.878731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00774.jpg,0.85373,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00761.jpg,0.857828,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00759.jpg,0.90389,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00769.jpg,0.881513,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00773.jpg,0.882731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00772.jpg,0.863507,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/GY_YgjkXoAENtWT/00763.jpg,0.896523,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00019.jpg,0.583263,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00047.jpg,0.850903,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00028.jpg,0.767167,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00025.webp,0.740174,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00042.jpg,0.802401,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00048.jpg,0.77949,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00001.jpg,0.885928,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00005.jpg,0.572036,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00009.jpg,0.807612,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00037.jpg,0.829008,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00002.jpg,0.672439,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00020.jpg,0.774754,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00008.jpg,0.593167,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00049.jpg,0.847716,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00015.jpg,0.789964,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00038.jpg,0.572245,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00004.jpg,0.848847,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00021.jpg,0.791902,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00060.jpg,0.870872,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00010.jpg,0.870982,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00024.webp,0.864654,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00006.jpg,0.850965,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00056.png,0.815453,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00046.jpg,0.86148,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00018.jpg,0.839537,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00013.webp,0.261519,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00063.jpg,0.809502,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00027.webp,0.860428,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00031.png,0.868325,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00034.jpg,0.774498,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00053.jpg,0.783077,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00050.png,0.601008,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00062.jpg,0.882731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00061.png,0.89077,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00055.png,0.809653,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00012.jpg,0.882124,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00023.webp,0.829768,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00017.jpg,0.880489,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00065.jpg,0.819821,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00039.jpg,0.886224,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00030.jpg,0.777131,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00026.webp,0.833392,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00066.png,0.869825,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00052.jpg,0.801936,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00043.jpg,0.875521,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00051.jpg,0.875946,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00041.jpg,0.838614,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00003.jpg,0.873161,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00054.jpg,0.708717,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00014.webp,0.816699,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00022.webp,0.854763,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/21/00045.jpg,0.880643,1,1
