fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yiyedc8XgLj7VZtcmlOSuBnGjlM.webp,0.946349,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5TA1DQuyQloz51vX-sL9gEvfoe0.webp,0.395222,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fuGuQJWNwjNYV3TMIw1XIYB_26c.jpg,0.883538,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/usn1O_NpUTQOZDTWZDJCUvH91pY.jpg,0.812198,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/H_SXTdxXlHg_QYc4RAQnPejwdFg.jpg,0.71413,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VuKlzCog_xl9laEyE0nSssYrj80.jpg,0.692954,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8GuZi1aoJU69ynFQRYty0OxYygw.webp,0.129513,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JC20wX38DJZGemLlP6CjT8i-uBY.png,0.272944,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9ZAtQsBquNPOeVdmny1RAsaWxX8.png,0.245356,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HH0Tky2fp2onRtyN5f4BpD27VVU.jpg,0.8985,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Hd8gksJVKEPF4q7HNTwCt-o_NrM.jpg,0.891434,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EvLewyuWlCQ4DEZ4lNLOMIngNPs.png,0.113678,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/36SiHwK74D13nbfOIghQefOwsYg.jpg,0.551408,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LQ2vBw-xeP2G3Y0qrXMViAVCE5A.jpg,0.92164,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/RLUFMGWGkf_F-dfQlJ67BMkw0Qw.jpg,0.406214,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fWRz2tnXkpL9ySZlHJjZctwhBfI.png,0.21305,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8-AERRY3lzpqKDcg4-zjgb57sp0.webp,0.9314,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mHMseZ7XhamLTql5rhihF_f0uY4.jpg,0.612426,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/URlhdnpx6mkATcMJFPcHAfmkc7I.jpg,0.387082,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jSLX04vVncn3IHrKp9qVevfw-ns.jpg,0.068975,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/16LtVzw6XcgxzaZUEVj5XKYbMSY.webp,0.115561,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/o4yOZ7m8I9OOKX0RIEVqoqxikIo.png,0.589805,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bZOlgielIoxkeQDOK534C3pCp_8.png,0.806167,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BWuhRTPmB7D07ThwezQAyQvb2MI.jpg,0.908942,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DLdHbwKqqFDahaE-lH1Mn4r3vDc.png,0.86241,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NVPEvxE5-SYkyMPhSHas4OyQ3YA.jpg,0.708868,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YALxd2WeM7XYZ4cjcRsg_lsqfsw.png,0.947381,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2kAx_97KDAo9d_vhFQKTbjmkNGc.jpg,0.778397,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Pw0Zu76G1FkBdYrZng4UtmSyOe0.jpeg,0.753285,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lmvLHezoTsRfegM4yyuy6XyWx4A.jpeg,0.447008,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/RIqyA5nbQO-lKxHSYaG5lQoIgbQ.jpg,0.934574,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/73xqv_Iwzwg4Qb46dtQohz97G_E.jpg,0.795817,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YNvvQ0iyseITYmggrSe8PoZ6ly8.png,0.818374,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7O-X6Vkbd9qoV5GDg3nMeOms6rQ.jpg,0.928214,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dwa-KWtcjVzSAJEI0q0O_4schGU.jpg,0.894881,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Rnnw3WJDSK-Dy1hBO_uzztZ1XFU.png,0.901921,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/H4B037t1Pp8w4KLrxljAEx210Ig.jpg,0.923592,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IGuypE97__z1t2ML1keW08bW2Po.jpg,0.913291,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/u0FEVNMkCHWse98MY7wlzrr8Qgc.jpg,0.107907,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gXlT93DrIZVMNWTARUc8V-cQl9c.jpg,0.764892,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/D2IgFkp0jczFais78K7O7F8Wcb4.jpg,0.614568,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hu-MF1k4lvbrLW_qF6f0K3LUxUo.jpg,0.069605,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8_7tV82EYVSOUh_M4ECSzBCU7Ss.jpg,0.895065,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1frq77IoUAr6AFoTRjZHQopXX30.jpg,0.89534,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hMSx126p2OPR3KCWKXrH6k2Eq8k.png,0.829146,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HIm4o7kMj-0MFDcvRC6kwXphXPM.jpg,0.852383,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XW9ejQcxkHNx9pmHJYtl6R77Z9c.png,0.413684,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/K-ScRaZeJHiNy38jA_Bn8jPgghY.jpg,0.912748,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mCngw8BsHXNI4bZnUoYvM0QAeyA.jpg,0.934634,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_iAeuxoLb2TvvAYmiHKi_Z7XSfA.webp,0.334426,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yJgu-u7oIUAl_x0uoHk-yFJYXdU.jpg,0.900004,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/31Md-7CJdCl837e6jbVkQxVD1fo.jpg,0.840193,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/e-GWfvO6VxJlcvEA7WHu6Ed1evA.png,0.844281,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/inpKEyZUkzmE3d-9TpPOZeIQmmc.png,0.763219,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MpP-6SkCIMm5WqIrrto2o2wb-gE.jpg,0.922482,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Z94IKjz6MCbhOpO9zVVLw22r6yI.png,0.888759,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/AlsN4dmz-o5HzTHRUHYNR_aPVio.jpg,0.916931,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/v6rVk5K-08Q7GHFMCikn_WQ4OuI.jpeg,0.894144,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/i6bTB7rOatRHYQ7LOFAFgDDPFjM.jpg,0.797162,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/awxG0GYxWEbn8KLmkcfZJNbU6-o.jpg,0.333992,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/R8Wyp9ZlRyH5oJXkuEBS7RniaYY.jpeg,0.886715,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3x5YxF8KOg73hf0nrgqItnOJNB0.jpg,0.808597,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VJ7oObbyxWzTEtspKRn1bvWa_4M.jpg,0.830044,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/iDfX86UuHwUSeg5775s2KGFnOBk.jpg,0.516237,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fbe9yyKkRT7b_KxovnEpaKcUmu8.jpg,0.82887,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5sgp2faELmAT0UULO2t6djJZLag.webp,0.871092,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YyyMzfLqBORaHfMeGumDXvue8CQ.jpg,0.856932,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hR-24O6q02n4OviWoUN8iwY2H5Y.png,0.900092,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ORQlaNHBAqSdGZ4pm5Xo2mT0qAU.png,0.779406,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aY12VZICFHLFSvH6OO0di1AZXEM.png,0.850655,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fecdZI6qv6ryvLygGHTJIWbOc3c.webp,0.733165,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SAjky1-RQnwXgX7EN8aQ5HoTfhQ.webp,0.614943,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FbPnuyTTAaCtV47FqZz7IzlAF5A.jpeg,0.867654,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IdiLqQKwEiYivs_y17wH9ZtVk7k.jpg,0.643161,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sd8hfyOm2o5fhnGl7FeAfIRNOYI.jpg,0.870046,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xuYPsjJhaZNNiu_HUOS__u5EdNQ.jpg,0.877739,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SJMDNaHcwPyLv4G9-Qqzfun2kVo.jpg,0.927298,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ri6Q2stC5AQhAcNjE5LO-vjpPwo.jpg,0.558011,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_UnvHirGcmmj-teG0CmUBFY-igA.png,0.803791,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1isYC4ZPfwJoG7ui8I3kJDaPzvo.png,0.8809,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xNGV8AALVQKVamo8WV5IuF8wcTg.jpg,0.909506,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bbBnn5ALnuJJyV2hxVcpUH6lGGE.jpg,0.914901,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6pLx3BmUR3gqo28h2BVwwIXzl6Q.png,0.921499,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1eRjAEV7GSJaELCmCXPgXe2gnn8.jpg,0.947624,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bDbszs3WAEpC5fEiY59vHU4FIHk.jpg,0.82176,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/08u7VKpJ3Sj1Y96h0dgFG3298Xg.png,0.892281,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xCq8nShF2SHNd24YZGIUzXuecnE.webp,0.937726,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/W6zv20v-1iGGXOC1EhgY5TutRKA.jpg,0.931898,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zTb9Tp19fsjILXX2UOJgdjXNETI.png,0.878783,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Fg2wqO4nYwaKjg6SEkSJGPHny8A.jpg,0.749454,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/r49UPT1c8UiImwk-HsPBGhMxVT4.webp,0.901314,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3A0xH_e-tvvsysW4Lj9Ad4tcydM.jpg,0.179028,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/__rtian5rGiDw7NHTzO8dLzy_nw.jpg,0.925701,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ChT44_CbarIE3jX_jYJW2yHujSU.jpg,0.733738,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GkX6W7ClioM3ClJHY3gIqI7Th44.jpg,0.847905,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Y0OiZfJq7GM50yQ0RlwcobVaP-Q.jpg,0.593374,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GRiCGjsRjVZXM55EGj8pgRfQflE.jpg,0.945951,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TIhkTPOlCw8per6W1Jw7HU2CvjM.jpg,0.701151,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6Elp4UhGlaqgVsElzv9Zv0NmI7Y.jpg,0.502165,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/b8CMckRi3rKReFOOuEnAGyrsJjM.jpg,0.805709,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4jC-pKM62kUtTeUhahjZlxANZSo.png,0.697248,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/z8ly-F8Qdpx8F8uz5L-OXEXD3_M.jpg,0.945851,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_zVKpTDAhjI835Q-zZ60jpjxaIM.jpg,0.823257,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4zog0oVrQ3_dBRZsuqIvSJUNQsI.jpg,0.082033,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/g7_YfWdghnZbGYMwge1cHAR3BCQ.png,0.932453,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pcMWtLFVgAt1VBd5ITz-bdz9-JU.jpg,0.934455,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oWLY43NLG1ObfKImvQR_mPFTPmc.jpg,0.899828,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ps3EBQZYu8qGaHiMMJ5CoMm0uw8.jpg,0.794863,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IF9WEtoBULP99qtpbHBZqsFXYbM.jpg,0.282542,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nSt6OmRemOmljGq9331DfSbAUMs.jpg,0.436052,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Fc8orDWB7oesoQ16qrmV0QOmO00.jpg,0.941922,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0qlqCly0ub5l89XqmCZVGrq1cc0.jpg,0.887692,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EZ_fG5cnb4qSw1KXQyYQfnsX0lk.jpg,0.592401,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8X1JrNHi6lISWFG6vKxkjk9F5Vs.png,0.84556,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/B2diedt7Q2V2Z4__kQR_61fznt4.jpg,0.881309,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WmCb3zLUYV3z0qALI06OWjf9p5A.jpg,0.82425,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/R5i8dBWyO4aEv43k4-fV499_Qlo.jpg,0.467484,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2H6OYUU2pnk3Ps5DPMFWzRYeYTc.jpg,0.12326,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LUyi-ALeyKHNWJppXnjcOCWATfg.jpg,0.877319,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3cH39kxbUW6sJ-0JU4igMO8b21Q.jpg,0.939081,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/S-7aTCPu0w1VTCkzhPGAB7VWoSE.jpg,0.859664,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jHVzB8ZTMYTVaIU9BUaLaZVNmGw.webp,0.877424,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PtnEtxt-IL6vkG2pjg7XMtLTjgE.jpg,0.922482,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/S7YqSLPv8dnx5sW4Z_Lo0_hrzYg.png,0.900355,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YtoxaXHx9rxDL5-h3WgNJ1X7m1I.jpeg,0.819026,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/c0hqlsdNtdxIoPZcJ6gwsdWdM1k.png,0.914825,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hJyGm5QEGXHGSQEl4EZuRAOA-QU.jpg,0.601008,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/twIJj_sOy1Oi6RGHmN18Zs747JY.jpg,0.849909,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/cIuihx8DTPWbSlf4DMFgFpROtXo.jpeg,0.812123,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uOHMPCtuTv6lBfYZt71f-Wjidt0.jpg,0.116563,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/R3HHwt8lJZgwlj2rJFG2OaRPLjU.jpeg,0.850841,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wH5yOPfboHex2megS-KpQAowrMw.jpg,0.852014,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WXmPfjUSLWNX8ihtl-jk4Lm0JxA.jpeg,0.724919,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nuBeLOhtMtZcc-4QHf9VBI-SM6Q.jpeg,0.935582,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3BCpZoAmM-L1Y4VF_bXb0CS2i2k.jpeg,0.681886,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/l65jPaIuk-rj9yxQAs2nvfwUgVI.jpg,0.092934,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/i8kJ427Cl_ZT6N05lf9XrMIeW2I.jpg,0.330255,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uQ-Yrpe6lCIJjwTMTW5va_voZ9c.png,0.934095,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/egZCUpPzD0pMcprCcL1pIydDr1A.jpeg,0.319758,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/O81tjWhQzyK9aB6rVy6RE7gR0D0.jpg,0.890294,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nBOVKtJaY46mv65aNm6BSPTfHf4.jpg,0.856392,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hl5sSxmSR8z4E_a8McyoQq9-AYE.jpg,0.778565,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8wIJe_odDnZpBON6ptudCjQoL6g.jpg,0.441733,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FBlJbYwSm8QfeVvXJwEF4gRD8TE.jpg,0.605333,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SLLqMGcWe2Ud1axfixm-aiYXNfo.jpg,0.306994,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wHB0mXP1Vp3P7hCGlJqhueF5vL4.jpg,0.850779,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sm3sBgqRhVk1apqew7yLVpgdzL4.jpg,0.535281,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dy_ORPozWUKZmvWUbSSRVPf6fMQ.jpg,0.899563,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qSldoSEhE7r10vjVqxEBii-3ZF0.jpg,0.153486,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8SAl0fyN65L8XpLSWSuAAWVX9Dw.jpg,0.855187,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XLzHQMHWEHe8uSiG7z1ORIKcioA.jpg,0.874828,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lNnG6ft7DNjzmwin-u-HHSSnpAA.jpg,0.923454,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SnjTXp9tiGbCFqfn4ZgRJnq9cac.jpeg,0.644057,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/cvHvPG7w7hBhBts-ErrD8Wocelg.jpg,0.58886,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/P7iADbW13A-DKvYDeWvBrSeVmXM.png,0.851274,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6b1JL-PX8s3xkWyERoQkMwYm30A.jpg,0.939969,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wYULQ4CguNrJ1sIM5JF6QSa2UPA.jpg,0.944228,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/psfrWgkcVjcCLz6tKUj9OEKk-1M.jpg,0.905071,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oitp6IrEZFazmoRsK6COScO0s2E.jpg,0.900966,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/o0jkRD5ocjAGPRTxXyEhXI1j95g.jpg,0.897066,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mearPWqS6l66YMl6TfWrcAhOEIA.jpg,0.485108,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1ABZr--gHS1_hAbzMgsl9TlYgks.png,0.832645,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BfpUN0GibD5h1N8JzAv_cHUfMiU.jpg,0.263126,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yVbwJcfO5FEYq2L_r-H2T77pYYY.png,0.707304,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LeUMKy2I2AEJTT3jmMURlBhZIn4.jpeg,0.744006,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0AEukq0qAvoKrHpJHeHF-9-Dhho.png,0.112308,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Rq9ejMj7eLhG1WDtI8Szs6zEoU0.png,0.686423,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jxHKcTru6i116yvFQzz1ntWuL8k.png,0.804329,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tasMbWm90zcZuSp8rd9TnFaSRzk.jpg,0.883236,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/M1-zTVEo-fHO_L6aplrtUgt-pz8.png,0.931463,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yFhuiW6rdcq_HmcEcuJhPYuZN4Y.jpg,0.894144,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tQ2HpVC7nx90qEWiSQP6D4IqYLw.jpg,0.133415,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aRKHNn6VkYnEB0MQDc0l3ZCXtbU.png,0.316739,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/B3hUo3lNVhp2IciJ-zkiZiP4pF8.jpg,0.158044,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/h3qwUn0RnBzoYMMeRePGaCM9KzQ.jpg,0.498264,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pIC8frJ5cSvJQVzlePuWwCPx9Zg.jpeg,0.053059,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wsbDQDCHH4eo1aSZQAAJ7MLs5mE.jpg,0.916335,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/AQxGES6POgcXDlV5KlXO6MxUnAg.jpeg,0.515833,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0B_wSbVdYj4urPXetBbsA346blE.jpeg,0.846514,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JHbTiNykdfkd4eEF5FXqHazAyas.jpg,0.134037,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UZyoaRoUpS-Y0A3sruwyrESvxJo.jpg,0.079782,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/T7mnXUjnNryBHNByoTFJY2uOKwo.jpg,0.903209,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vNWHAtKZ8XM3vVwBki8tal8vYOU.jpg,0.870487,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3r9NQ3XFw2NZZfEht0fIckLU7p8.jpg,0.906322,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_JGjr5iH24vuEjuiytkdGxw3xtU.jpg,0.625724,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PerrZ-wEaTecH4PFwcuoImNYWxs.jpg,0.100967,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oAYmfO8n9CKw7b0wn4cmCfoLKY4.jpg,0.722967,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/AgmGs2yngYYDSJyQN2D36EuM5gc.jpg,0.459334,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VhDXEdXiz4_faZeZW7E5iAQ4I4Y.png,0.564849,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mU6OHuPam1HJHmvf3Jomz6kZIcU.jpg,0.917893,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7PjP0Xrt41CeYfFUawqU0I7gc9Y.jpg,0.720712,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/C8LP24OkmWwRGL0hLrSDqvJkfYk.jpg,0.528389,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7RgPmly98VvHJPPvsqcBlX40yUY.jpeg,0.751283,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4kImRjkkJdIQfGsTbB2CSRcOIaM.jpg,0.907148,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fziU3Yto1GOaAxHHsDKfhYlh4rU.jpg,0.853913,1,1
